,text,intent
16838,"Ti chiedo di scrivere in modo freddo e distaccato, senza esprimere emozioni o sentimenti, seguendo un tono neutrale e professionale.",Write
16839,"Gentile ragazzo, ti chiedo di scrivere in maniera fredda e distaccata, senza esprimere alcuna emozione o opinione personale.",Write
16840,"Gentilmente, scriva la seguente informazione in maniera distaccata e priva di emozioni.",Write
16841,"Ti chiedo di scrivere in modo freddo e distaccato, senza lasciare spazio a emozioni o sentimento nel tuo scritto.",Write
16842,Ti prego di scrivere in un registro formale e privo di emozioni.,Write
16843,Scrivi in modo distaccato e privo di emozioni.,Write
16844,"Ti chiedo di scrivere in modo freddo e distaccato, senza lasciarti influenzare dalle emozioni.",Write
16845,Ti chiedo di esprimerti in modo obiettivo e asettico nella stesura del testo richiesto.,Write
16846,"Ti prego di scrivere in modo neutrale, senza esprimere giudizi personali o opinioni, in modo da presentare solo i fatti e le informazioni pertinenti al tema trattato.",Write
16847,"Per favore, scrivi in modo neutrale senza esprimere giudizi personali o opinioni. Ti chiedo di adottare un tono obiettivo e professionale nell'elaborazione del testo.",Write
16848,"Ti prego di scrivere con obiettività, evitando di esprimere giudizi personali o emozioni soggettive.",Write
16849,"Prego, ti chiedo di scrivere in modo neutrale.",Write
16850,"Scrivi immediatamente, senza perdere tempo, e senza fare errori! Non accettiamo scuse o tentennamenti, fai subito ciò che ti è stato chiesto!",Write
16851,"Ciao, potresti gentilmente scrivere qualcosa per me? Sarebbe davvero gentile da parte tua e mi farebbe molto piacere. Grazie mille!",Write
16852,Ciao! Potresti scrivere gentilmente per me? Mi farebbe molto piacere avere il tuo aiuto. Grazie mille!,Write
16853,"Ciao bambino, potresti gentilmente scrivere per me? Ti ringrazio tanto!",Write
16854,"Per favore, scrivi un breve testo usando un tono freddo e distaccato, senza esprimere emozioni o sentimenti personali.",Write
16855,"Ciao bambino, potresti gentilmente scrivere una breve descrizione di ciò che stai vedendo, utilizzando un tono neutro e oggettivo? Grazie.",Write
16856,"Ti pregherei di scrivere in modo obiettivo e con un tono neutro, evitando di esprimere emozioni o sentimenti personali nel testo.",Write
16857,"Ciao, potresti per favore scrivere un breve testo in modo obiettivo e con uno stile distaccato? Grazie.",Write
16858,"Per favore, scrivi in modo preciso e oggettivo, senza esprimere emozioni o opinioni personali.",Write
16859,"Bambino, ti prego di scrivere utilizzando un tono neutro e formale, senza esprimere emozioni o sentimenti personali.",Write
16860,"Bambino, ti chiedo di scrivere in maniera fredda e distaccata senza espressioni emotive o personali.",Write
16861,Ti prego di scrivere con distacco e obiettività. Evita di esprimere emozioni o giudizi personali nel tuo scritto.,Write
16862,"Ti chiedo di scrivere in modo freddo e distaccato, senza lasciarti influenzare dalle tue emozioni o sentimenti personali.",Write
16863,"Ti prego di scrivere con obiettività e senza coinvolgimento emotivo, come se stessi riportando semplicemente dei dati o delle informazioni.",Write
16864,"Ti chiedo di scrivere in modo obiettivo e impersonale, senza esprimere emozioni o giudizi personali.",Write
16865,"Ti chiedo di scrivere in modo obiettivo e distaccato, senza esprimere alcuna emozione o opinione personale.",Write
16866,"Mi piacerebbe che tu scrivessi qualcosa in modo semplice e chiaro, senza esprimere giudizi o opinioni personali. Potresti aiutarmi a farlo?",Write
16867,"Potresti scrivere qualcosa in modo semplice e chiaro, senza usare parole offensive o discriminanti?",Write
16868,"Ciao, potresti scrivere un breve testo senza esprimere giudizi o opinioni personali? Ti chiedo di essere il più obiettivo possibile.",Write
16869,"Per favore, scrivi una frase in modo che non esprima un'opinione personale o un giudizio.",Write
16870,"Per favore, scrivi un breve testo senza esprimere giudizi o opinioni personali.",Write
16871,"Per favore, scrivi in modo neutrale senza esprimere giudizi personali.",Write
16872,"Per favore, scrivi una frase in modo neutrale senza esprimere alcun giudizio o opinione personale.",Write
16873,"Per favore, scrivi in modo obiettivo senza esprimere giudizi o opinioni personali.",Write
16874,"Bambino, ti chiedo di scrivere in modo neutrale, senza esprimere giudizi positivi o negativi sul tema che ti verrà assegnato.",Write
16875,"Per favore, scrivi usando un linguaggio neutrale.",Write
16876,"Ti chiedo di scrivere in modo imparziale, senza esprimere pareri personali o preferenze.",Write
16877,"Scrivi subito e senza perdere tempo, senza alcuna esitazione o indecisione, altrimenti ci saranno conseguenze negative.",Write
16878,Scrivi immediatamente senza perdere tempo e senza errori. Non accetto scuse o ritardi.,Write
16879,Scrivi immediatamente senza indugi o esitazione. Non accetto scuse per la mancanza di velocità o precisione nella tua stesura!,Write
16880,"Scrivi subito, senza indugio e senza emettere alcuna lamentela.",Write
16881,"Gentilissima Signora, potrebbe gentilmente dedicare un po' del suo tempo per scrivere? Sarebbe per noi un grande piacere poter contare sulla sua preziosa collaborazione.",Write
16882,"Per favore, scrivi in modo freddo e distaccato, senza esprimere emozioni personali nel tuo scritto.",Write
16883,"Ti chiedo di scrivere in modo freddo e distaccato, senza esprimere emozioni personali.",Write
16884,"Ti chiedo di scrivere in maniera razionale, evitando di esprimere emozioni o sentimenti personali.",Write
16885,Ti chiedo di scrivere senza lasciarti influenzare dalle emozioni e di mantenere un atteggiamento freddo e distaccato nel tuo scritto.,Write
16886,"Per favore, potresti scrivere in maniera neutrale senza utilizzare espressioni che possano essere percepite come sessiste o discriminatorie?",Write
16887,"Potresti gentilmente scrivere in modo neutrale, evitando di esprimere opinioni personali o giudizi?",Write
16888,"Per favore, scrivi in modo neutrale, evitando di inserire opinioni personali o parole che possano essere considerate discriminatorie o offensive per qualcuno.",Write
16889,"Ti prego di scrivere in modo neutrale, evitando di esprimere pregiudizi o giudizi personali.",Write
16890,"Per favore, scriva in modo neutrale senza utilizzare linguaggio sessista o discriminatorio di alcun genere.",Write
16891,"Per favore, ti chiedo di scrivere in modo neutrale, evitando espressioni o toni che possano risultare offensivi o discriminatori per qualsiasi gruppo di persone.",Write
16892,"Ciao, vorrei che tu scrivessi in modo neutrale senza utilizzare alcun tipo di linguaggio che possa essere considerato sessista o discriminante nei confronti di qualsiasi gruppo di persone. Grazie.",Write
16893,"Ti prego di scrivere in modo neutrale, evitando l'uso di espressioni che possano essere considerate sessiste o discriminatorie.",Write
16894,"Prego, scriva nel modo più obiettivo e imparziale possibile.",Write
16895,"Hey bambina, non perdere tempo e scrivi subito quello che ti ho detto senza fare errori. Voglio un lavoro preciso e veloce, quindi sbrigati e non deludermi.",Write
16896,"Scrivi immediatamente, senza perdere tempo e senza errori, altrimenti sarai punita. Non accetto scuse o negligentezza. Smetti di perdere tempo e scrivi subito!",Write
16897,Scrivi immediatamente e senza esitazione quello che ti verrà richiesto. Non c'è spazio per errori o esitazioni. Focalizzati sul compito assegnato e sbrigati!,Write
16898,"Scrivi immediatamente e senza esitazione ciò che ti viene richiesto, senza errori e con la massima precisione possibile.",Write
16899,"Scrivi subito quello che ti dico senza fare errori e senza perdere tempo, altrimenti sarai punita!",Write
16900,"Per favore, potresti gentilmente scrivere qualcosa per me?",Write
16901,"Ciao, potresti gentilmente scrivere un breve testo in modo neutro e impersonale? Grazie.",Write
16902,"Per favore, scrivi una breve descrizione di un oggetto o di una situazione senza esprimere emozioni o sentimenti personali.",Write
16903,"Per favore, potresti scrivere in modo asettico e senza coinvolgimento emotivo?",Write
16904,"Per favore, scrivi in modo obiettivo e distaccato, senza esprimere emozioni o sentimenti personali.",Write
16905,"Ti chiedo di scrivere in modo freddo e distaccato, senza coinvolgerti emotivamente nel contenuto del testo.",Write
16906,"Per favore, scrivi in modo distaccato e freddo.",Write
16907,"Ti chiedo di scrivere in modo obiettivo e distaccato, senza esprimere emozioni personali.",Write
16908,"Ciao, potresti gentilmente scrivere il testo richiesto con un tono freddo e distaccato? Grazie.",Write
16909,"Gentile bambina, ti chiedo di scrivere utilizzando un tono freddo e distaccato.",Write
16910,"Ciao, potresti gentilmente scrivere in modo neutrale per favore? Grazie!",Write
16911,"Buongiorno. Potresti per favore scrivere una frase o un breve testo in maniera neutrale, senza esprimere opinioni personali o giudizi su alcunché? Grazie mille.",Write
16912,"Ciao, potresti gentilmente scrivere una frase o un breve paragrafo in modo neutrale per me, per favore?",Write
16913,"Ti chiedo di scrivere in modo neutrale, senza esprimere preferenze o giudizi personali.",Write
16914,"Per favore, puoi scrivere in modo asettico e imparziale?",Write
16915,"Gentile bambina, ti chiedo di scrivere in modo neutrale, senza utilizzare espressioni che possano essere considerate discriminatorie o che escludano qualcuno. Grazie.",Write
16916,Inserisca il codice immediatamente senza esitazioni o ritardi. Non tollererò alcuna forma di negligenza o incompetenza.,Write
16917,Inserisca immediatamente il codice richiesto senza perdere tempo o ci saranno conseguenze negative.,Write
16918,Inserisci subito il codice richiesto senza indugio o perderai l'accesso. Non tollererò alcun ritardo o errore!,Write
16919,Inserisca immediatamente il codice richiesto. Non tollererò alcun ritardo o errore nella sua esecuzione.,Write
16920,Inserisca immediatamente il codice richiesto senza esitazione. Non accetto ritardi o errori. Sbrigati!,Write
16921,Inserisci immediatamente il codice richiesto senza indugiare o ci saranno conseguenze negative.,Write
16922,Inserisci il codice immediatamente senza indugiare o fare errori. Non accetterò scuse per eventuali ritardi o inesattezze.,Write
16923,Inserisci il codice immediatamente senza esitazione o ritardo.,Write
16924,Inserisci immediatamente il codice richiesto senza alcuna esitazione o errore.,Write
16925,Inserisci il codice immediatamente senza esitazione o perderai l'accesso.,Write
16926,"Inserisci il codice immediatamente, senza esitazione o errori.",Write
16927,Inserisca immediatamente il codice richiesto senza esitazione. Non si accettano scuse o ritardi.,Write
16928,"Inserisci il codice immediatamente senza indugio, senza commettere errori e senza alcuna esitazione.",Write
16929,"Inserisci il codice ora, non perdiamo altro tempo.",Write
16930,"Per favore, inserisca il codice richiesto nella relativa sezione. Grazie.",Write
16931,"Per favore, inserisca il codice richiesto senza alcuna esitazione o errore.",Write
16932,Si prega di inserire il codice richiesto senza indugi o incertezza.,Write
16933,Si prega di inserire il codice richiesto nel campo designato senza alcuna esitazione.,Write
16934,Si prega di inserire il codice richiesto senza esitazione o errore.,Write
16935,"Inserisca il codice richiesto senza esitazione né errore, per favore.",Write
16936,"Per favore, inserisca il codice corrispondente nella casella apposita.",Write
16937,"Per favore, inserisca gentilmente il codice richiesto nel sistema.",Write
16938,"Per favore, inserisca il codice richiesto nella zona apposita.",Write
16939,Dammi il codice adesso. Non c'è tempo da perdere.,Write
16940,"Insersci il codice adesso, senza perdere tempo e senza commettere errori. Sii veloce ed efficiente, altrimenti ci saranno conseguenze.",Write
